hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
13,26,6,42.7,165.6,88.12,0.1,0.33,58.7,0.0,-1.9699999999999989
7,28,6,10.01,13.73,90.16,0.08,0.15,68.07,0.04,-3.289999999999999
2,11,7,21.81,99.24,76.04,0.1,0.45,43.07,0.0,-2.019999999999996
20,2,6,46.83,198.44,90.68,0.08,0.43,64.5,0.0,-0.6599999999999966
11,3,6,47.42,196.51,93.86,0.05,0.43,72.03,0.0,0.1699999999999875
19,10,7,23.23,105.57,76.76,0.09,0.48,44.42,0.0,-0.1000000000000085
20,21,7,17.56,71.66,74.59,0.08,0.32,50.97,0.0,0.6699999999999946
23,1,6,33.44,130.97,79.59,0.09,0.58,51.56,0.0,1.2800000000000011
5,26,6,48.6,220.35,91.66,0.08,0.37,63.61,0.0,0.4699999999999988
10,25,7,26.28,108.32,77.03,0.04,0.39,48.55,0.0,0.5299999999999869
18,14,6,21.17,95.3,76.73,0.11,0.5,45.07,0.0,-1.2000000000000028
2,9,7,32.83,180.99,73.14,0.11,0.58,48.28,0.0,-0.0400000000000062
19,26,7,38.63,177.56,72.64,0.09,0.62,51.71,0.0,1.6499999999999917
4,25,7,26.05,104.37,73.05,0.08,0.44,45.34,0.0,0.0900000000000034
10,2,8,16.29,67.16,70.89,0.04,0.34,44.59,0.0,0.990000000000002
8,4,7,25.99,85.04,72.3,0.09,0.29,42.55,0.09,-0.1900000000000119
5,12,7,18.04,71.86,73.75,0.08,0.32,40.6,0.0,1.0300000000000011
19,5,6,8.48,42.39,74.3,0.05,0.21,48.26,0.0,-1.0500000000000045
5,16,7,29.61,130.27,76.17,0.07,0.39,42.14,0.0,-0.8200000000000074
0,17,7,29.76,124.01,76.73,0.1,0.47,41.78,0.0,1.3700000000000043
4,19,6,19.23,86.23,77.84,0.07,0.44,52.97,0.0,-1.1000000000000083
9,30,6,24.95,122.13,67.17,0.07,0.59,36.95,0.0,0.2299999999999897
20,10,6,12.27,48.84,78.31,0.06,0.25,44.55,0.0,0.1499999999999985
3,10,6,5.82,22.32,77.21,0.05,0.2,44.68,0.01,0.7899999999999991
14,14,7,24.03,111.04,74.09,0.09,0.49,40.47,0.0,-1.6599999999999966
11,19,7,20.95,77.04,76.46,0.06,0.31,39.73,0.0,-1.0300000000000011
18,3,7,19.63,78.43,72.05,0.11,0.35,43.48,0.0,-0.4200000000000017
21,22,7,14.66,51.2,81.12,0.07,0.29,46.72,0.0,-0.5700000000000003
6,4,6,34.99,168.48,83.56,0.05,0.44,65.31,0.0,-0.5699999999999932
17,2,7,17.42,73.4,73.68,0.1,0.38,44.21,0.0,-0.1900000000000048
15,28,7,32.44,166.07,69.62,0.1,0.61,45.27,0.0,2.210000000000008
19,11,6,8.91,35.83,75.15,0.06,0.32,40.95,0.0,-0.4200000000000017
18,9,7,31.15,137.94,77.02,0.11,0.56,47.64,0.0,0.730000000000004
15,1,6,36.38,133.84,81.17,0.09,0.45,52.43,0.0,-3.069999999999993
23,5,7,36.69,140.76,71.84,0.13,0.61,51.45,0.0,4.480000000000004
4,18,7,21.48,87.61,81.05,0.08,0.27,44.11,0.0,-0.9399999999999976
8,26,6,47.12,206.12,90.48,0.07,0.32,61.87,0.0,-1.6299999999999957
17,30,7,42.88,175.34,72.93,0.12,0.7,47.77,0.0,0.3900000000000005
13,28,7,30.17,153.59,69.93,0.09,0.6,45.44,0.0,2.519999999999996
8,12,6,9.91,39.4,76.05,0.04,0.31,40.0,0.01,-0.8299999999999983
21,22,6,33.58,146.9,79.2,0.1,0.51,50.37,0.0,0.8799999999999955
23,20,6,29.69,130.68,78.28,0.09,0.52,52.53,0.0,0.059999999999988
14,27,6,33.69,86.73,90.1,0.18,0.42,61.25,0.73,-7.599999999999994
22,10,7,24.12,110.33,77.65,0.09,0.47,45.2,0.0,0.9099999999999966
21,26,6,44.31,240.96,82.92,0.13,0.43,52.3,0.0,6.649999999999992
15,8,6,8.66,39.66,80.13,0.06,0.21,51.77,0.0,-3.1700000000000017
10,9,6,4.17,16.55,69.91,0.03,0.17,35.5,0.0,0.25
8,11,7,15.48,68.62,74.74,0.05,0.32,42.45,0.0,-2.0600000000000023
10,15,7,23.61,105.95,80.56,0.05,0.38,44.07,0.0,-0.730000000000004
2,31,7,31.71,149.32,71.46,0.11,0.64,46.89,0.0,-0.9300000000000068
0,28,7,29.8,155.15,70.56,0.1,0.6,45.15,0.0,-1.2000000000000028
12,9,7,31.92,173.24,75.42,0.05,0.48,43.98,0.0,-1.8499999999999943
22,20,6,29.66,128.5,78.7,0.09,0.52,52.48,0.0,0.480000000000004
6,15,6,24.0,105.04,77.2,0.08,0.58,48.33,0.0,0.3200000000000074
14,10,6,10.04,39.49,78.34,0.05,0.22,42.21,0.0,3.539999999999999
8,26,7,25.71,89.74,70.44,0.04,0.4,50.5,0.0,-2.0600000000000023
17,11,7,15.14,66.22,74.88,0.09,0.32,42.23,0.0,0.25
8,25,6,40.45,158.36,95.38,0.07,0.61,71.63,0.0,-2.5600000000000023
19,2,6,47.1,198.63,90.54,0.08,0.43,63.71,0.0,-0.4199999999999875
11,18,6,24.36,110.87,79.36,0.04,0.41,50.42,0.0,-3.8499999999999934
2,26,6,46.84,222.7,92.22,0.08,0.41,64.96,0.0,3.3999999999999915
21,6,7,42.28,228.76,72.53,0.12,0.62,52.62,0.0,1.0499999999999972
20,20,7,25.33,118.54,76.63,0.09,0.4,47.92,0.0,2.769999999999996
5,5,6,19.87,82.09,77.47,0.05,0.32,54.43,0.0,-1.9799999999999895
11,5,6,12.63,58.47,74.81,0.03,0.22,48.24,0.0,-2.1899999999999977
9,15,7,23.96,106.99,80.98,0.06,0.38,44.64,0.0,-0.7199999999999989
18,14,7,23.73,111.03,75.86,0.09,0.53,41.55,0.0,0.5699999999999932
3,25,6,44.24,159.31,96.33,0.1,0.65,75.18,0.0,0.3900000000000005
15,8,7,26.23,98.25,74.31,0.11,0.53,48.42,0.0,-1.0300000000000011
7,23,7,16.91,69.64,79.59,0.05,0.36,51.56,0.0,1.0799999999999983
19,1,7,20.13,90.37,72.19,0.11,0.39,43.53,0.0,-1.3599999999999994
18,11,7,15.07,65.27,75.31,0.09,0.31,42.32,0.0,-0.1400000000000005
14,19,7,17.64,67.27,80.57,0.09,0.33,41.66,0.0,-3.3399999999999963
7,6,6,12.71,64.83,79.54,0.03,0.19,56.01,0.0,0.4200000000000017
4,30,6,22.19,94.36,70.51,0.1,0.51,45.33,0.0,3.239999999999995
11,12,6,8.96,38.28,74.0,0.04,0.34,35.52,0.0,-1.3800000000000026
12,30,7,34.89,155.45,68.62,0.07,0.71,47.96,0.0,2.760000000000005
9,19,7,21.76,78.15,76.6,0.05,0.31,40.07,0.0,-0.2900000000000062
0,21,7,28.61,130.94,73.1,0.09,0.41,46.59,0.0,-0.3599999999999994
16,13,7,18.67,79.74,79.08,0.08,0.33,41.32,0.0,-0.2900000000000062
0,3,7,17.69,69.98,71.85,0.1,0.36,42.25,0.0,-0.7700000000000031
2,23,7,14.51,50.84,82.53,0.08,0.3,49.11,0.0,0.3800000000000025
8,2,6,43.13,169.64,86.98,0.05,0.48,58.74,0.0,119.79
7,1,8,19.65,68.06,75.3,0.07,0.41,46.71,0.0,-0.6300000000000097
16,25,6,37.45,175.96,88.5,0.1,0.5,59.4,0.0,0.980000000000004
0,6,7,37.51,150.24,72.12,0.12,0.61,52.23,0.0,0.0
8,31,7,29.94,137.69,72.42,0.06,0.57,47.38,0.0,0.4699999999999988
6,29,7,23.75,119.71,71.05,0.06,0.64,49.36,0.0,0.6899999999999977
1,2,8,18.9,71.78,74.53,0.08,0.35,48.41,0.0,-1.6599999999999966
12,12,7,16.05,64.8,73.55,0.06,0.3,38.46,0.0,-1.6199999999999974
1,15,6,22.6,100.19,77.42,0.12,0.62,49.26,0.0,1.2600000000000051
13,25,7,24.47,92.09,77.44,0.06,0.39,50.9,0.0,-2.3999999999999915
1,30,7,31.66,151.41,67.33,0.1,0.74,45.94,0.0,-0.4000000000000057
18,12,7,13.23,52.48,78.65,0.07,0.27,43.08,0.0,0.2300000000000039
18,7,6,9.33,45.51,79.25,0.05,0.21,50.69,0.0,-2.5
17,7,7,35.35,165.03,79.67,0.1,0.47,52.89,0.0,5.570000000000007
3,8,7,39.95,160.77,78.56,0.11,0.59,55.22,0.0,-1.5200000000000102
23,12,6,10.8,49.01,72.9,0.08,0.41,39.44,0.0,1.7899999999999991
0,18,6,36.05,146.73,81.55,0.08,0.5,50.77,0.0,1.0499999999999972
13,24,7,22.08,92.44,76.93,0.06,0.4,45.28,0.0,-2.0200000000000102
6,11,7,17.66,78.8,74.84,0.07,0.37,42.59,0.0,-2.269999999999996
21,11,7,14.58,63.07,75.99,0.08,0.3,43.22,0.0,0.0300000000000011
18,18,6,18.78,83.17,80.25,0.08,0.44,50.39,0.0,1.6400000000000006
12,20,7,22.72,101.59,75.39,0.07,0.38,44.17,0.0,-0.5300000000000011
2,14,6,21.34,89.82,78.23,0.13,0.57,45.86,0.0,1.0300000000000011
23,8,6,4.93,22.0,78.2,0.05,0.21,47.75,0.0,-0.3800000000000025
5,29,6,11.24,14.5,78.5,0.07,0.14,55.62,0.0,2.75
18,22,6,31.27,140.12,81.3,0.09,0.51,52.66,0.0,2.3500000000000085
1,15,7,25.82,109.68,78.76,0.11,0.53,42.05,0.0,0.519999999999996
15,3,6,58.69,279.94,95.94,0.09,0.48,72.25,0.0,3.539999999999992
16,29,6,11.21,19.84,87.23,0.1,0.21,72.51,0.0,-0.8299999999999983
22,10,6,12.25,49.0,77.78,0.05,0.25,45.53,0.0,-0.0799999999999983
13,8,7,27.17,106.58,73.28,0.07,0.5,45.57,0.0,-0.9300000000000068
22,21,6,36.4,173.31,81.5,0.08,0.49,56.97,0.0,4.1200000000000045
17,11,6,9.13,35.6,76.34,0.06,0.31,41.21,0.0,-0.6300000000000026
20,22,6,33.16,145.58,80.49,0.1,0.5,51.8,0.0,1.980000000000004
19,20,6,27.95,116.55,83.37,0.08,0.5,55.95,0.0,2.2099999999999937
8,16,7,27.39,119.0,75.24,0.05,0.39,40.23,0.0,-1.9199999999999875
5,9,6,4.35,18.16,72.84,0.03,0.19,42.08,0.0,-0.5
13,30,6,23.18,107.66,69.68,0.09,0.51,39.48,0.0,-1.980000000000004
20,6,7,41.85,223.96,73.26,0.12,0.61,52.64,0.0,5.840000000000003
3,3,7,17.66,67.91,72.78,0.11,0.35,42.61,0.0,0.1400000000000005
21,12,7,14.37,57.77,80.58,0.07,0.29,43.3,0.0,0.9200000000000016
1,10,6,5.38,21.12,77.06,0.05,0.2,44.37,0.02,1.25
11,4,7,27.8,87.29,73.55,0.08,0.26,44.13,0.12,1.6899999999999975
6,2,6,40.51,154.65,86.05,0.06,0.52,60.01,0.0,3.1599999999999966
8,3,6,49.56,211.8,96.26,0.05,0.44,75.38,0.0,-3.5999999999999943
10,21,7,18.22,66.3,73.29,0.04,0.27,47.17,0.0,-1.5800000000000054
18,7,7,37.77,179.47,81.61,0.1,0.48,53.65,0.0,6.700000000000003
0,29,7,26.16,130.54,69.45,0.09,0.68,47.97,0.0,-1.470000000000013
9,26,6,45.97,193.96,90.59,0.07,0.31,62.05,0.0,-2.8300000000000125
14,18,6,18.7,84.68,81.82,0.07,0.39,54.19,0.0,-2.6899999999999977
20,20,6,28.88,121.23,81.46,0.09,0.51,54.26,0.0,1.960000000000008
15,23,7,15.27,64.83,75.05,0.08,0.41,46.15,0.0,-2.4099999999999966
11,6,7,28.93,141.4,70.69,0.07,0.6,47.91,0.0,0.0400000000000062
0,11,7,23.67,109.51,76.94,0.09,0.47,44.39,0.0,-1.1599999999999966
12,22,7,13.11,43.32,72.06,0.05,0.24,43.03,0.0,-0.4500000000000028
15,21,7,17.97,73.54,74.2,0.07,0.29,48.46,0.0,0.5600000000000023
0,14,7,21.16,86.15,82.28,0.07,0.37,48.29,0.0,2.0600000000000023
23,26,6,51.38,309.01,83.08,0.13,0.45,52.39,0.0,8.789999999999992
2,29,7,23.44,114.45,69.48,0.09,0.65,48.67,0.0,-3.1099999999999994
21,21,7,17.81,73.0,74.43,0.08,0.32,51.14,0.0,0.5300000000000011
3,5,6,21.62,90.28,78.55,0.07,0.35,57.08,0.0,-1.0900000000000034
5,24,7,20.24,82.29,78.03,0.06,0.36,49.47,0.0,0.8599999999999994
0,27,6,54.1,337.26,83.03,0.13,0.46,52.12,0.0,6.700000000000017
5,26,7,28.15,107.12,72.25,0.07,0.43,53.4,0.0,-0.6800000000000068
6,30,6,24.47,118.03,67.56,0.09,0.61,38.97,0.0,1.8500000000000083
19,9,7,31.33,135.25,76.57,0.11,0.56,47.25,0.0,0.3799999999999954
23,18,7,19.75,75.77,80.19,0.09,0.33,42.87,0.0,0.2800000000000011
17,13,7,18.82,80.89,78.84,0.08,0.35,41.77,0.0,0.3100000000000023
3,28,7,27.63,139.86,70.19,0.11,0.6,44.75,0.0,-1.75
5,27,7,28.82,144.77,68.64,0.08,0.58,49.57,0.0,-2.950000000000003
5,27,6,43.11,161.86,86.12,0.15,0.29,54.16,0.13,-5.88000000000001
19,18,6,20.41,89.62,79.77,0.08,0.46,49.98,0.0,3.430000000000007
22,18,6,22.29,97.9,78.32,0.08,0.45,49.16,0.0,-0.4399999999999977
20,19,7,14.99,60.83,89.58,0.1,0.39,42.37,0.0,0.9299999999999996
10,11,7,14.17,60.89,74.47,0.05,0.3,41.89,0.0,-1.1000000000000014
13,19,7,19.23,71.81,78.59,0.08,0.33,40.76,0.0,-2.3400000000000034
21,5,7,32.89,120.52,71.51,0.13,0.59,50.18,0.0,4.939999999999998
19,10,6,12.2,48.36,78.47,0.06,0.24,44.13,0.0,51.21
22,25,6,39.8,196.87,90.2,0.08,0.44,60.37,0.0,2.760000000000005
5,11,7,18.74,83.35,74.96,0.08,0.39,42.55,0.0,-2.210000000000008
5,31,7,29.88,141.67,71.01,0.09,0.6,47.89,0.0,-1.0499999999999972
4,12,6,10.32,40.79,75.29,0.06,0.34,40.86,0.0,0.5
2,1,8,25.42,113.18,76.01,0.1,0.5,46.01,0.0,-4.5
15,9,6,4.07,16.19,71.17,0.06,0.19,35.94,0.0,-0.4199999999999981
8,16,6,29.67,128.88,82.18,0.07,0.25,52.4,0.0,0.5300000000000011
21,18,6,22.5,98.45,78.25,0.09,0.46,48.55,0.0,1.2600000000000051
20,15,6,25.99,113.59,79.51,0.09,0.4,51.93,0.0,-0.2300000000000039
10,3,6,47.35,195.78,94.43,0.05,0.43,72.83,0.0,-1.7699999999999818
18,1,7,20.78,92.44,72.8,0.11,0.4,43.54,0.0,-0.9300000000000068
16,15,6,26.76,107.08,78.55,0.11,0.44,47.77,0.0,-0.1099999999999994
8,8,7,34.6,143.79,75.33,0.05,0.46,48.98,0.0,-4.8500000000000085
10,1,7,18.72,89.01,71.14,0.05,0.4,43.16,0.0,1.8100000000000025
15,20,7,21.51,96.04,74.35,0.1,0.39,45.9,0.0,-0.6499999999999915
1,1,7,17.22,69.81,70.32,0.11,0.39,45.01,0.0,-1.529999999999994
9,21,7,18.97,67.3,73.26,0.04,0.27,47.63,0.0,-2.1199999999999903
4,16,6,28.21,120.45,81.52,0.1,0.33,54.74,0.0,1.0499999999999972
18,18,7,19.44,82.33,78.2,0.09,0.28,41.55,0.0,0.4699999999999988
12,16,7,24.49,108.17,74.03,0.05,0.4,38.13,0.0,-1.1700000000000017
2,19,7,20.89,78.9,79.77,0.09,0.35,42.65,0.0,1.3900000000000006
11,22,7,13.32,46.18,72.13,0.04,0.24,43.67,0.0,-0.8599999999999994
11,30,6,24.69,121.49,68.14,0.07,0.55,37.9,0.0,-0.7299999999999898
16,10,6,11.37,44.64,78.66,0.06,0.23,43.21,0.0,2.3000000000000043
17,5,7,29.3,98.09,75.71,0.11,0.5,54.47,0.0,-4.170000000000002
3,9,6,4.59,19.51,74.77,0.05,0.2,44.19,0.0,-0.4199999999999981
13,23,7,17.36,73.72,73.81,0.06,0.41,46.09,0.0,-0.759999999999998
9,4,6,31.49,154.41,81.17,0.04,0.38,59.62,0.0,-3.3799999999999955
13,29,7,32.25,157.4,75.34,0.08,0.59,46.56,0.0,4.5
15,15,6,26.81,106.53,78.61,0.12,0.46,47.37,0.0,0.4500000000000028
4,19,7,21.61,77.37,78.97,0.1,0.35,42.09,0.0,0.6299999999999955
15,5,6,9.87,48.1,74.4,0.06,0.21,47.67,0.0,-2.260000000000005
6,24,7,20.88,84.69,77.49,0.05,0.35,49.24,0.0,1.3399999999999892
17,25,7,26.18,97.58,78.28,0.09,0.44,54.89,0.0,2.6099999999999994
2,12,7,16.59,65.6,75.12,0.1,0.31,42.65,0.0,1.1499999999999986
19,16,6,37.55,177.43,82.71,0.08,0.31,54.74,0.0,-0.4699999999999988
19,23,7,22.24,96.35,79.33,0.08,0.45,47.65,0.0,7.019999999999996
8,28,6,9.8,13.48,88.96,0.08,0.14,68.02,0.03,-0.8800000000000026
