hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
0.10230425634336412,0.5122025860865543,-0.9975446645776973,0.008807829848878857,0.03504176334823008,0.9196725669661834,-1.4046212034679413,0.224750890488811,0.7431076637492685,-0.1346355967237808,-0.14936795027173952
-0.18500316739444575,-0.14880391800023907,-0.9975446645776973,-0.20140824321771028,-0.07771317487685289,-0.15489732885052057,-0.6948251595838282,0.37596058809647515,-0.4594382220297002,-0.1346355967237808,0.16283890237495793
0.6769191038189839,0.2918670847242899,-0.9975446645776973,-0.6629058547871519,-0.520230760083373,0.28462599695721436,0.014970884300285292,0.07354119288114681,0.039653076230011096,-0.1346355967237808,-0.0375143140872935
-0.6159643030011606,0.6223703367676866,0.8353299546843649,-0.3539371148381189,-0.665577341134737,-0.7350034831335245,-1.0497231815258845,-0.9093218415686695,-0.09102821077949602,-0.1346355967237808,-0.32513794999015444
-1.3342328623456854,0.5122025860865543,-0.9975446645776973,0.3285318107455048,0.2990138269846905,-0.3148708922878962,0.36986890624234176,0.8295896809194673,0.0966523609894762,-0.1346355967237808,0.16406806321214853
0.6769191038189839,-0.2589716686813713,-0.9975446645776973,-0.9092986474047352,-0.7145660216562273,-0.5265530822908867,0.36986890624234176,0.602775134507971,-1.1225762422800676,-0.1346355967237808,0.08908925214345373
0.10230425634336412,1.724047843579009,0.8353299546843649,0.5583028673531716,0.6480075675592744,-0.8965929411510741,0.014970884300285292,1.1320090761347956,-0.5275593184495496,-0.1346355967237808,0.04483946200455189
-1.621540286083495,-1.470816926173826,2.668204573946427,-0.49571074551093464,-0.6129448744587555,-0.6671359107661533,0.014970884300285292,-0.3800878999418453,-0.29956217941168717,-0.1346355967237808,-0.29195060738598033
1.1078802394256988,-0.2589716686813713,-0.9975446645776973,-0.731348297180925,-0.6034305439442511,-0.43929477496140884,0.7247669281843987,0.7539848321156352,-1.0850401279262736,-0.1346355967237808,0.19971372749070915
0.24595796821226906,-0.03863616731910683,-0.9975446645776973,0.14862596216758683,-0.01657854050705926,0.06971201779387357,0.36986890624234176,0.4515654369003068,-0.3690735022890842,-0.1346355967237808,0.15300561567742263
-1.0469254386078755,-1.1403136741304292,0.8353299546843649,0.6922545046095563,0.268648942363932,-0.2825530006843858,1.0796649501264552,-0.3800878999418453,0.7514490224945565,-0.1346355967237808,0.5746077828341831
1.2515339512946038,-1.030145923449297,-0.9975446645776973,-0.7088600661086852,-0.24674436593240825,0.5560962864266966,-1.0497231815258845,-1.6653703296069895,0.647182038178461,-0.1346355967237808,0.33492141958179844
-0.3286568792633507,-0.589474920724768,0.8353299546843649,-0.05083486995140946,0.24779838825767786,-0.5459438172529911,-1.0497231815258845,0.5271702857041389,-0.5400713565674805,-0.1346355967237808,0.042381140330168945
-0.9032717267389705,0.5122025860865543,-0.9975446645776973,0.26791136176816277,0.2670294818508249,-0.048248286558938334,-0.3399271376417712,0.602775134507971,0.3955510493622833,-0.1346355967237808,-0.08422242590057827
1.2515339512946038,1.6138800928978767,-0.9975446645776973,-0.40380232286786805,-0.14026483719561542,-1.4136792068072337,1.4345629720685116,0.4515654369003068,-1.361695192978314,-0.1346355967237808,-0.14690962859735654
1.1078802394256988,1.6138800928978767,-0.9975446645776973,-0.3402486263593642,-0.028522061791224327,-1.4169109959675839,1.4345629720685116,0.5271702857041389,-1.4298162893981625,-0.1346355967237808,-0.08913906924934416
0.24595796821226906,0.2918670847242899,0.8353299546843649,-0.5377539601242524,-0.5728632267593545,-0.1969105879350843,-0.3399271376417712,-1.2873460855878296,-1.4798644418698883,-0.1346355967237808,-0.06332669166831882
0.389611680081174,-0.36913941936250355,0.8353299546843649,-0.9943628258084248,-0.9771210573437187,-0.43444709122088215,0.014970884300285292,-0.9849266903725011,-1.2935740965584648,-0.1346355967237808,-0.16657620199242365
0.8205728156878889,0.4020348354054221,0.8353299546843649,-1.0764937566809525,-1.030765686840392,1.386666100636902,0.36986890624234176,-0.531297597549509,-0.825067780364808,-0.1346355967237808,-0.2083676704569425
0.9642265275567937,1.0630413394922156,-0.9975446645776973,1.2847705059042207,1.5310184123309307,1.7760966944591963,0.36986890624234176,0.602775134507971,1.2922471144807057,-0.1346355967237808,0.13333904228235555
-0.3286568792633507,-1.2504814248115614,0.8353299546843649,0.15351470805285605,-0.46719342827911475,-0.86589094412774,0.36986890624234176,-0.9849266903725011,-0.8959693296997537,1.8504185061914755,0.10998498637571491
1.1078802394256988,-1.3606491754926937,-0.9975446645776973,3.163026675024766,4.186933653826604,2.2834875926343026,0.014970884300285292,0.7539848321156352,2.713058554094701,-0.1346355967237808,-0.16288871948084835
-1.0469254386078755,-0.8098104220870325,0.8353299546843649,1.4314328824623062,1.0245321368566793,0.040625915350713526,0.7247669281843987,1.0564042273309635,0.7111324552256664,-0.1346355967237808,-0.14568046776016422
-0.6159643030011606,-0.2589716686813713,-0.9975446645776973,-0.981652086506724,-0.8471593511668726,-0.22438079579806805,-1.0497231815258845,0.37596058809647515,-0.8042143835015891,-0.1346355967237808,0.1763596715840659
1.3951876631635085,0.842705838129951,0.8353299546843649,0.22880139468600683,0.1793761815789022,0.42036114169195665,0.36986890624234176,0.37596058809647515,-0.2036365538408786,-0.1346355967237808,0.531587153532472
-0.9032717267389705,-0.36913941936250355,-0.9975446645776973,-1.410883975233387,-1.339880212279713,-0.3391093109905273,-1.0497231815258845,-0.6069024463533411,-1.144819865600835,0.04582386717760612,0.026402049446676276
1.2515339512946038,-0.03863616731910683,0.8353299546843649,0.12124898521007746,0.14840399926572853,0.22968558123124694,0.7247669281843987,0.5271702857041389,-0.8028241570440414,-0.1346355967237808,0.243963517629611
-1.1905791504767804,-1.3606491754926937,-0.9975446645776973,2.5186899673462455,2.671725911250757,2.766640072106777,0.014970884300285292,0.3003557392926431,3.6834366214631644,-0.1346355967237808,0.26977589521063455
0.5332653919500789,0.2918670847242899,-0.9975446645776973,-0.6404176237149122,-0.49128290341158337,0.3961227229893233,0.014970884300285292,-0.002063655922685269,0.2898938385886401,-0.1346355967237808,-0.10511816013283683
0.8205728156878889,0.2918670847242899,-0.9975446645776973,-0.6609503564330442,-0.5331864441882299,0.34118230726335586,0.014970884300285292,0.07354119288114681,0.06745760538096933,-0.1346355967237808,0.026402049446676276
1.6824950869013184,-0.589474920724768,-0.9975446645776973,-1.2368446217177926,-1.1840071378931531,-0.017546289535604265,-1.0497231815258845,-1.2117412367839975,-0.41495097538816605,-0.1346355967237808,-0.015389419017841709
1.1078802394256988,0.7325380874488189,-0.9975446645776973,0.7294089733376045,0.7237173465470323,0.5560962864266966,0.7247669281843987,0.678379983311803,0.4650623722396804,-0.1346355967237808,0.26731757353625335
-0.9032717267389705,0.2918670847242899,-0.9975446645776973,0.7108317389735805,0.478571511375442,0.5447850243654693,-0.3399271376417712,0.224750890488811,0.807058080796474,-0.1346355967237808,-0.371846061803441
-1.621540286083495,1.6138800928978767,-0.9975446645776973,-0.8017462379288062,-1.3404875099721283,-0.3407252055707036,0.36986890624234176,-0.6069024463533411,0.9002032534521862,-0.1346355967237808,0.32385897204707254
1.3951876631635085,1.3935445915356124,-0.9975446645776973,-1.4744376717418908,-1.9164081549458474,-0.8093346338215986,0.7247669281843987,-2.0433945736261494,-0.26897719734563164,-0.1346355967237808,0.3177131678611134
-0.04134945552554082,-0.8098104220870325,0.8353299546843649,0.3823080154834695,0.19192700055548217,-0.8303412633638794,-0.6948251595838282,0.4515654369003068,-0.6957767198128496,-0.1346355967237808,-0.428387460314261
0.8205728156878889,-0.14880391800023907,0.8353299546843649,-0.12709930576161357,0.0880790951524883,-0.40697688335789844,0.36986890624234176,0.8295896809194673,-1.087820580841369,-0.1346355967237808,0.03500617530701835
-1.0469254386078755,0.9528735888110833,0.8353299546843649,-0.48202225703218027,-0.5376399605992744,0.08587096359562763,-0.3399271376417712,-0.3044830511380132,0.010458320621504218,-0.1346355967237808,-0.0473476007848253
-1.4778865742145904,-1.3606491754926937,-0.9975446645776973,2.355405854778244,2.436701704286087,2.5145605175993997,-0.3399271376417712,0.14914604168497891,3.255246872538399,-0.1346355967237808,0.2451926784668015
1.5388413750324135,-1.3606491754926937,-0.9975446645776973,1.9427957020614972,2.6903497071514892,1.2493150613219859,0.014970884300285292,0.8295896809194673,2.2250890674953734,-0.1346355967237808,-1.3920495566725657
0.24595796821226906,0.6223703367676866,-0.9975446645776973,-0.10070007798115826,0.0791720623303992,-0.06763902152104503,0.014970884300285292,0.602775134507971,0.42613603142833884,-0.1346355967237808,0.11490162972447905
-1.3342328623456854,0.2918670847242899,-0.9975446645776973,1.066732439421201,0.7459849286022551,0.611036702152664,0.36986890624234176,0.5271702857041389,0.38720969061699634,-0.1346355967237808,-0.1051181601328377
0.10230425634336412,-0.03863616731910683,-0.9975446645776973,0.09876075413783766,-0.023663680251902786,-0.00946681663472724,-0.3399271376417712,0.4515654369003068,-0.4385848251664813,-0.1346355967237808,0.1382556856311232
1.5388413750324135,0.842705838129951,0.8353299546843649,0.28844409448629477,0.20872890337896877,0.33795051810300547,0.36986890624234176,0.37596058809647515,-0.24673357402486507,-0.1346355967237808,0.17881799325844971
0.9642265275567937,0.9528735888110833,0.8353299546843649,-0.39891357698259844,-0.48460262879501625,0.37350019886686625,0.36986890624234176,-0.15327335353034902,-0.34265919959567265,-0.1346355967237808,0.21200533586262738
1.5388413750324135,-1.2504814248115614,0.8353299546843649,0.5895908410188965,0.4741179949643975,-0.1306589101478895,0.7247669281843987,-0.002063655922685269,0.4275262578858865,-0.1346355967237808,-0.14076382441139657
0.6769191038189839,0.6223703367676866,-0.9975446645776973,0.061606285409789484,0.15913292516506322,0.43813598207388704,0.014970884300285292,0.5271702857041389,0.7584001547822958,-0.1346355967237808,0.22798442674611918
-1.1905791504767804,-1.030145923449297,-0.9975446645776973,-1.3326640410690749,-1.0206440586334724,-0.04340060281841166,-1.0497231815258845,-1.5141606319993255,0.8098385337115703,-0.1346355967237808,0.3595046363256323
1.5388413750324135,-1.470816926173826,0.8353299546843649,-0.6218403893508883,-0.5406764490613504,-0.9983942997021297,0.7247669281843987,-0.15327335353034902,-1.0322115225394515,-0.1346355967237808,-0.02522270571537525
-0.7596180148700655,-1.470816926173826,0.8353299546843649,-0.7939242445123749,-0.8433131324482432,-0.8610432603872135,-0.3399271376417712,-0.07766850472651693,-0.39687803144004247,-0.1346355967237808,0.06327687456242752
-1.3342328623456854,0.0715315833620254,-0.9975446645776973,0.24444538151886927,0.23949865312800395,0.5302419731438892,0.36986890624234176,-0.4556927487456774,1.0253236346315007,-0.1346355967237808,0.08048512628311076
-0.04134945552554082,-0.6996426714059003,0.8353299546843649,0.7861184256067306,1.505309476685355,-0.36173183511298435,-1.0497231815258845,0.4515654369003068,-0.6846549081524663,-0.1346355967237808,-0.08422242590057827
1.1078802394256988,0.5122025860865543,0.8353299546843649,-0.0733231010236489,0.06419205258415844,-0.22276490121789172,0.36986890624234176,-0.07766850472651693,-0.1702711188597287,-0.1346355967237808,0.32385897204707165
-1.0469254386078755,-1.2504814248115614,-0.9975446645776973,1.0383777132866379,1.2061141468888148,1.050560027960399,-0.3399271376417712,0.4515654369003068,2.45030575361814,-0.1346355967237808,-0.17026368450399898
-0.47231059113225565,-0.14880391800023907,0.8353299546843649,0.2894218436633485,0.17411293491130395,0.15858621970352543,-1.0497231815258845,-0.3044830511380132,-0.6359969821382881,-0.1346355967237808,0.037464496981401293
-1.0469254386078755,1.3935445915356124,0.8353299546843649,0.24151213398770746,0.6166305201178243,-1.2472420650491571,0.7247669281843987,1.4344284713501232,-0.599851094242042,-0.1346355967237808,-0.08176410422619532
0.6769191038189839,0.4020348354054221,0.8353299546843649,-0.9894740799231552,-0.973072406060951,1.1103481274268932,0.36986890624234176,-0.6069024463533411,-0.8542625359733149,-0.1346355967237808,-0.33497123668768886
-0.9032717267389705,-0.47930717004363577,-0.9975446645776973,-1.3590632688495303,-1.3044545135554948,0.15212264138282244,-1.4046212034679413,-1.2873460855878296,0.10082304036212018,-0.1346355967237808,-0.06578501334270265
-0.7596180148700655,0.6223703367676866,-0.9975446645776973,-0.10461107468937379,0.13686534310984017,-0.45706961534333923,0.014970884300285292,0.8295896809194673,0.17033436323951723,-0.1346355967237808,-0.10020151678407005
-0.3286568792633507,-0.36913941936250355,-0.9975446645776973,-1.481281915981268,-1.3738888830549627,-0.39566562129667104,-1.4046212034679413,-0.6825072951571732,-1.5368637266293546,-0.1346355967237808,-0.1321596985510554
0.389611680081174,0.0715315833620254,0.8353299546843649,-0.06061236172194827,0.012774181293007317,-0.48615571778649924,0.014970884300285292,-0.002063655922685269,-1.4089628925349436,-0.1346355967237808,0.01165211940037422
-1.3342328623456854,-1.030145923449297,-0.9975446645776973,-1.3971954867546323,-1.0906857258253553,-0.17428806381262726,-1.0497231815258845,-1.5141606319993255,0.5901827534189958,-0.1346355967237808,0.34475470627933197
-0.9032717267389705,-1.470816926173826,-0.9975446645776973,1.4148111464523896,0.8342455265665933,1.2089176968175983,-0.6948251595838282,0.9051945297232994,1.4729765539619375,-0.1346355967237808,0.3472130279537158
-1.3342328623456854,-0.47930717004363577,-0.9975446645776973,-1.2994205690492422,-1.2417004186725942,0.0584007557326439,-0.6948251595838282,-1.2873460855878296,-0.06878458745872845,-0.1346355967237808,-0.09159739092372886
0.5332653919500789,-0.03863616731910683,0.8353299546843649,-0.17207576790609316,-0.045323964614710645,-0.21306953373683837,0.7247669281843987,0.3003557392926431,-0.8639941211761506,-0.1346355967237808,0.038693657818593644
1.6824950869013184,-0.9199781727681647,-0.9975446645776973,-1.5135476388240467,-1.2133598596932196,0.1375795901612447,-1.0497231815258845,-1.4385557831954934,0.6777670202445155,-0.1346355967237808,0.2574842868387198
0.8205728156878889,-1.3606491754926937,-0.9975446645776973,3.591280814574376,4.3130491412848215,2.7860308070688817,0.36986890624234176,0.602775134507971,2.9994452043495774,-0.1346355967237808,0.05098526619051189
-0.3286568792633507,0.2918670847242899,-0.9975446645776973,0.2503118765811925,0.3283665487847571,-0.13550659388841618,-1.0497231815258845,0.14914604168497891,-0.1911245157229476,-0.1346355967237808,-0.15428459362050542
0.5332653919500789,0.9528735888110833,-0.9975446645776973,0.8496721221152348,0.7208832906490946,0.6271956479544182,0.7247669281843987,0.9051945297232994,0.27460134755561283,-0.1346355967237808,0.1665263848865332
-0.7596180148700655,-0.14880391800023907,0.8353299546843649,0.23662338810243788,0.0508315033510245,0.32017567772107514,-0.6948251595838282,-0.2288782023341811,-0.40521939018533043,-0.1346355967237808,0.22306778339735153
-0.47231059113225565,1.0630413394922156,0.8353299546843649,0.10364950002310724,0.0799817925869526,-0.33426162725000064,-1.4046212034679413,-0.07766850472651693,-0.17166134531727636,-0.1346355967237808,0.026402049446675402
1.6824950869013184,0.842705838129951,0.8353299546843649,0.2082686619678748,0.11743181695255488,0.20383126794843953,0.014970884300285292,0.37596058809647515,-0.2842696883786599,-0.1346355967237808,-0.19115941873625839
1.5388413750324135,0.2918670847242899,0.8353299546843649,-0.502554989750312,-0.5886529667621486,0.38157967176774327,0.36986890624234176,-0.6069024463533411,-0.8765061592940825,-0.1346355967237808,0.052214427027702494
1.2515339512946038,-0.2589716686813713,0.8353299546843649,-0.5524201977800611,-0.4969510152074583,0.3508776747444092,0.014970884300285292,-0.3044830511380132,-0.6151435852750692,-0.1346355967237808,0.005506315214415981
-1.621540286083495,-1.2504814248115614,0.8353299546843649,-0.1446987909485838,-0.4250874549383297,-0.9563810406175682,0.7247669281843987,-0.3800878999418453,-0.8181166480770687,1.3090401144873147,0.3103382028379646
1.6824950869013184,1.5037123422167444,-0.9975446645776973,-0.9161428916441126,-1.4400843315282164,-0.15812911801087323,0.36986890624234176,-0.7581121439610053,1.1365417512353366,-0.1346355967237808,0.3029632378148131
-1.3342328623456854,0.6223703367676866,-0.9975446645776973,0.3197320681520197,0.45063581752434434,-0.1500496451099939,0.36986890624234176,0.8295896809194673,0.38025855832925604,-0.1346355967237808,-0.17763864952714953
0.389611680081174,-1.2504814248115614,0.8353299546843649,0.546569877228525,-0.13500159052801716,-0.027241657016657615,0.36986890624234176,-1.2873460855878296,-0.011785302699263351,1.4894995783887015,0.29067162944289576
-0.18500316739444575,0.6223703367676866,-0.9975446645776973,-0.14567654012563785,0.09172288130697945,-0.3197185760284229,-0.6948251595838282,0.7539848321156352,0.20926070405085975,-0.1346355967237808,-0.08176410422619532
-0.3286568792633507,0.6223703367676866,-0.9975446645776973,-0.10656657304348156,0.1415212920850232,-0.5103941364891303,-0.3399271376417712,0.8295896809194673,0.06328692600832535,-0.1346355967237808,-0.02030606236660936
-0.04134945552554082,-0.47930717004363577,0.8353299546843649,-1.061827519025144,-0.9645702383671386,-0.5782617088565015,-1.0497231815258845,-0.8337169927648374,-1.0447235606573835,-0.1346355967237808,-0.04734760078482704
-0.04134945552554082,0.18169933404315766,0.8353299546843649,-0.04594612406613988,0.12188533336359943,-0.23246026869894507,-1.0497231815258845,-0.2288782023341811,-1.2602086615773138,-0.1346355967237808,-0.11495144683037124
1.3951876631635085,-0.2589716686813713,0.8353299546843649,-0.5504646994259533,-0.4882464149495074,0.5140830273421352,0.014970884300285292,-0.3044830511380132,-0.4413652780815766,-0.1346355967237808,0.02640204944667715
0.24595796821226906,1.1732090901733478,-0.9975446645776973,1.7540901108900941,1.188907378937052,1.6629840738469133,0.7247669281843987,-0.6069024463533411,1.320051643631665,-0.1346355967237808,-0.22065927882885902
-0.6159643030011606,1.3935445915356124,-0.9975446645776973,-1.442171948899112,-1.8854359726326737,1.9926265682027133,0.014970884300285292,-1.9677897248223175,2.6226938343540844,0.5872022588817669,-0.382908509338166
-1.3342328623456854,-0.47930717004363577,0.8353299546843649,-0.28842791997550765,-0.15443511668530274,-0.28901657900508654,0.7247669281843987,0.3003557392926431,-0.8528723095157672,-0.1346355967237808,-0.22680508301481728
1.2515339512946038,-1.470816926173826,-0.9975446645776973,2.1579005210133553,1.853695919567524,2.076653086371841,0.014970884300285292,0.14914604168497891,2.1263829890094703,-0.1346355967237808,-0.05963920915674353
-0.04134945552554082,-1.3606491754926937,-0.9975446645776973,2.215587722459536,1.8146264346888146,2.5905075628676477,-1.0497231815258845,0.14914604168497891,3.17322351154307,-0.1346355967237808,0.042381140330167204
1.1078802394256988,-0.589474920724768,0.8353299546843649,-0.14958753683385337,-0.026295303585702052,-0.17267216923245096,0.36986890624234176,0.5271702857041389,-0.6651917377467951,-0.1346355967237808,0.009193797725991274
1.2515339512946038,0.6223703367676866,0.8353299546843649,-0.703971320223416,-0.7127441285789817,-0.523321293130534,0.014970884300285292,-0.6825072951571732,0.24540659194710593,-0.1346355967237808,0.10383918218975403
1.6824950869013184,-1.5809846768549582,-0.9975446645776973,0.8486943729381804,0.4878834093258081,0.28462599695721436,0.36986890624234176,1.283218773742459,0.32742995294243493,-0.1346355967237808,0.17881799325844971
-0.9032717267389705,1.1732090901733478,-0.9975446645776973,2.3309621253518964,2.297225667594736,2.235010755229038,0.014970884300285292,-0.3044830511380132,2.0026528342877032,-0.1346355967237808,0.07925596544592016
-0.18500316739444575,1.0630413394922156,0.8353299546843649,0.14862596216758683,0.02937365155235514,-0.12904301556771317,-1.4046212034679413,-0.15327335353034902,-0.09102821077949602,-0.1346355967237808,0.08663093046906903
0.9642265275567937,-0.14880391800023907,-0.9975446645776973,-0.3510038673069571,-0.23419354695582828,-0.17751985297297762,1.0796649501264552,0.678379983311803,-0.5748270180061791,-0.1346355967237808,-0.12601389436509713
-1.3342328623456854,-0.6996426714059003,0.8353299546843649,0.7890516731378924,1.5004510951460341,-0.7576260072559815,1.0796649501264552,1.283218773742459,-0.1285643251332899,-0.1346355967237808,0.016568762749141874
1.1078802394256988,1.1732090901733478,0.8353299546843649,1.356146195829156,1.4310167256465662,-0.8384207362647563,0.36986890624234176,1.5856381689577872,0.34828334980565384,-0.1346355967237808,0.22429694423454216
-1.0469254386078755,1.0630413394922156,0.8353299546843649,0.12613773109534704,-0.05058721128230859,-0.7721690584775616,0.014970884300285292,0.224750890488811,-0.5372909036523842,-0.1346355967237808,0.032547853632635404
-0.18500316739444575,-1.470816926173826,2.668204573946427,-0.8281454657092615,-0.8038387824412572,-1.1212022877954684,-1.4046212034679413,-0.531297597549509,-0.6415578879684798,-0.1346355967237808,0.14317232897988996
-0.47231059113225565,-1.2504814248115614,0.8353299546843649,0.1202712360330234,-0.44188935776181604,-0.8933611519907239,0.36986890624234176,-0.9093218415686695,-0.9251640853082607,1.4894995783887015,-0.0018686498087346168
-0.9032717267389705,-0.36913941936250355,0.8353299546843649,-0.6570393597248286,-0.7086954772962138,-0.6590564378652763,0.014970884300285292,-0.6825072951571732,-1.1962582445301084,-0.1346355967237808,0.14808897232865673
1.1078802394256988,-1.1403136741304292,-0.9975446645776973,-1.591767572988359,-1.3052642438120485,-0.5701822359556245,-1.0497231815258845,-1.5141606319993255,-0.1313447780483862,-0.1346355967237808,-0.10757648180722154
-0.9032717267389705,0.0715315833620254,0.8353299546843649,0.474216438126536,0.47371312983612107,-0.2680099494628058,-0.3399271376417712,-0.15327335353034902,-0.9821633700677257,-0.1346355967237808,-0.07930578255181236
-1.621540286083495,0.18169933404315766,0.8353299546843649,0.4888826757823448,0.34699034468548895,-0.17751985297297762,0.7247669281843987,0.4515654369003068,-1.0322115225394515,-0.1346355967237808,0.18988044079317556
-1.0469254386078755,0.4020348354054221,-0.9975446645776973,-0.5406872076554142,-0.4177998826293477,0.0018444454265024307,-0.3399271376417712,0.224750890488811,0.5234518834566941,-0.1346355967237808,-0.11372228599318061
-0.3286568792633507,1.6138800928978767,-0.9975446645776973,0.01858532161941767,0.30893302262747147,-1.722315071620753,-0.3399271376417712,1.358823622546291,-1.7036909015351067,-0.1346355967237808,0.04975610535331779
1.2515339512946038,-0.589474920724768,-0.9975446645776973,-1.22120063488493,-1.174695239942787,0.0777914906947506,-0.6948251595838282,-1.2117412367839975,-0.6471187937986724,-0.1346355967237808,0.03992281865578512
-1.1905791504767804,-0.589474920724768,-0.9975446645776973,-1.851848854084697,-1.7115464000377971,-0.09995691312455543,-1.0497231815258845,-1.5897654808031574,-0.6290458498505488,0.04582386717760612,0.11858911223605523
0.389611680081174,-0.14880391800023907,0.8353299546843649,-0.07136760266954113,0.08443530899799742,-0.6041160221393088,0.36986890624234176,0.602775134507971,-1.2143311884782322,-0.1346355967237808,-0.18255529287591546
-0.04134945552554082,0.4020348354054221,0.8353299546843649,-0.37251434920214316,-0.6038354090725279,-0.2211490066377177,-0.6948251595838282,-0.7581121439610053,-1.31720794633678,-0.1346355967237808,-0.1051181601328377
0.9642265275567937,-1.3606491754926937,0.8353299546843649,-0.5015772405732583,-0.5756972826572917,-0.9337585164951112,1.0796649501264552,-0.4556927487456774,-0.7958730247563022,-0.1346355967237808,-0.030139349064142906
1.3951876631635085,0.7325380874488189,0.8353299546843649,-0.9875185815690475,-1.126921154806127,0.5318578677240655,-0.3399271376417712,-0.9093218415686695,-0.34543965251076897,-0.1346355967237808,-0.048576761622018516
